Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
0.0,16.0,1.0,1.0,0.0,2.0,10800.0
1.0,5.0,1.0,0.0,0.0,2.0,32112.0
1.0,10.0,3.0,1.0,0.0,8.0,20760.0
1.0,4.0,3.0,1.0,0.0,6.0,32450.0
1.0,8.0,1.0,1.0,0.0,4.0,36444.0
0.0,16.0,8.0,1.0,0.0,10.0,51100.0
1.0,4.0,1.0,1.0,0.0,4.0,61416.0
1.0,14.0,3.0,1.0,0.0,3.0,19389.0
1.0,15.0,1.0,2.0,0.0,20.0,200000.0
1.0,16.0,3.0,3.0,0.0,21.0,73404.0
1.0,3.0,3.0,1.0,0.0,9.0,69183.0
1.0,15.0,3.0,2.0,0.0,15.0,59000.0
1.0,6.0,3.0,1.0,2.0,10.0,43239.0
1.0,16.0,3.0,3.0,0.0,22.0,86731.0
1.0,4.0,0.0,1.0,0.0,6.0,69180.0
1.0,15.0,1.0,1.0,2.0,8.0,75000.0
3.0,16.0,1.0,0.0,0.0,3.0,7980.0
1.0,11.0,3.0,1.0,0.0,1.0,55224.0
1.0,16.0,0.0,0.0,0.0,2.0,14053.0
1.0,16.0,8.0,1.0,0.0,2.0,77052.0
0.0,16.0,3.0,2.0,1.0,7.0,25860.0
1.0,16.0,5.0,1.0,0.0,1.0,9624.0
1.0,16.0,3.0,1.0,0.0,4.0,51888.0
1.0,5.0,3.0,1.0,0.0,5.0,7536.0
1.0,16.0,8.0,1.0,0.0,6.0,40692.0
1.0,15.0,1.0,2.0,0.0,10.0,192500.0
1.0,3.0,2.0,2.0,0.0,15.0,67452.0
1.0,3.0,2.0,1.0,0.0,3.0,33732.0
1.0,16.0,3.0,1.0,0.0,10.0,66804.0
1.0,0.0,1.0,1.0,2.0,6.0,49439.0
1.0,15.0,3.0,2.0,0.0,15.0,150000.0
1.0,14.0,3.0,3.0,0.0,18.0,148648.0
1.0,14.0,3.0,1.0,0.0,10.0,46533.0
1.0,4.0,2.0,1.0,0.0,8.0,62244.0
1.0,16.0,3.0,1.0,0.0,8.0,57492.0
1.0,5.0,8.0,1.0,0.0,9.0,29320.0
0.0,5.0,8.0,1.0,0.0,3.0,4189.0
1.0,14.0,3.0,1.0,0.0,3.0,46536.0
1.0,4.0,1.0,0.0,0.0,2.0,64859.0
1.0,4.0,3.0,4.0,0.0,35.0,54070.0
1.0,15.0,3.0,1.0,0.0,10.0,98000.0
1.0,15.0,1.0,1.0,0.0,7.0,100000.0
1.0,11.0,2.0,2.0,0.0,18.0,42960.0
1.0,16.0,3.0,1.0,0.0,3.0,38916.0
1.0,16.0,7.0,0.0,0.0,4.0,27240.0
1.0,15.0,1.0,3.0,0.0,25.0,130000.0
1.0,16.0,8.0,1.0,0.0,7.0,49725.0
1.0,2.0,3.0,1.0,0.0,3.0,113447.0
1.0,3.0,4.0,0.0,0.0,2.0,29832.0
1.0,16.0,1.0,1.0,0.0,5.0,28687.0
1.0,11.0,8.0,3.0,0.0,22.0,76092.0
1.0,16.0,3.0,4.0,0.0,35.0,41568.0
1.0,3.0,3.0,1.0,2.0,0.5,22932.0
3.0,16.0,1.0,1.0,0.0,4.0,23856.0
1.0,16.0,3.0,2.0,0.0,13.0,86916.0
1.0,2.0,1.0,4.0,0.0,33.0,70186.0
1.0,15.0,1.0,1.0,0.0,8.0,94000.0
1.0,16.0,1.0,0.0,0.0,2.0,32424.0
1.0,15.0,1.0,1.0,2.0,8.0,180000.0
1.0,16.0,1.0,1.0,0.0,5.0,21972.0
3.0,16.0,5.0,1.0,2.0,6.0,56040.0
1.0,4.0,1.0,1.0,0.0,3.0,57072.0
1.0,15.0,1.0,1.0,0.0,1.0,118000.0
0.0,3.0,5.0,0.0,0.0,3.0,94600.0
1.0,4.0,1.0,0.0,0.0,4.0,44100.0
1.0,15.0,1.0,3.0,0.0,33.0,125000.0
1.0,5.0,3.0,1.0,0.0,4.0,7032.0
1.0,8.0,3.0,1.0,0.0,3.0,72900.0
1.0,15.0,1.0,1.0,0.0,4.0,87000.0
0.0,5.0,8.0,1.0,0.0,7.0,8376.0
1.0,2.0,3.0,2.0,0.0,12.0,56723.0
1.0,15.0,1.0,1.0,0.0,14.0,175000.0
1.0,1.0,1.0,1.0,0.0,6.0,27492.0
1.0,16.0,1.0,1.0,0.0,4.0,12264.0
1.0,16.0,0.0,2.0,0.0,6.0,52104.0
1.0,3.0,7.0,1.0,1.0,11.0,75669.0
1.0,8.0,1.0,1.0,0.0,6.0,37968.0
1.0,15.0,2.0,1.0,0.0,8.0,100000.0
1.0,14.0,3.0,2.0,0.0,12.0,77556.0
1.0,14.0,1.0,1.0,0.0,7.0,42332.0
1.0,2.0,1.0,1.0,0.0,3.0,57940.0
0.0,8.0,8.0,1.0,0.0,9.0,25824.0
1.0,8.0,7.0,2.0,0.0,23.0,72900.0
1.0,16.0,3.0,2.0,0.0,21.0,54480.0
0.0,3.0,3.0,3.0,0.0,30.0,67021.0
1.0,16.0,1.0,2.0,0.0,11.0,16164.0
0.0,3.0,3.0,1.0,0.0,6.0,77832.0
1.0,16.0,8.0,1.0,0.0,5.0,40212.0
1.0,16.0,1.0,1.0,0.0,7.0,25656.0
1.0,5.0,3.0,1.0,0.0,3.0,6981.0
0.0,16.0,1.0,1.0,0.0,3.0,64850.0
0.0,3.0,1.0,3.0,0.0,30.0,97288.0
2.0,5.0,3.0,1.0,1.0,2.0,39204.0
1.0,4.0,7.0,0.0,0.0,0.5,48644.0
1.0,16.0,3.0,1.0,0.0,5.0,21888.0
1.0,15.0,1.0,1.0,0.0,3.0,100000.0
1.0,3.0,3.0,1.0,0.0,9.0,45396.0
1.0,14.0,2.0,2.0,0.0,15.0,51704.0
1.0,10.0,3.0,2.0,0.0,15.0,35672.0
1.0,16.0,1.0,0.0,0.0,2.0,60240.0
1.0,3.0,3.0,1.0,0.0,2.0,59454.0
1.0,12.0,2.0,2.0,0.0,12.0,100464.0
1.0,5.0,3.0,1.0,0.0,8.0,13962.0
1.0,16.0,1.0,2.0,2.0,11.0,15888.0
1.0,12.0,2.0,3.0,0.0,22.0,81074.0
1.0,5.0,3.0,2.0,0.0,12.0,25131.0
1.0,16.0,1.0,1.0,0.0,5.0,21144.0
1.0,10.0,0.0,0.0,0.0,4.0,32429.0
1.0,16.0,3.0,1.0,0.0,6.0,32429.0
1.0,0.0,1.0,2.0,0.0,15.0,86853.0
1.0,2.0,1.0,1.0,2.0,6.0,64287.0
0.0,16.0,6.0,2.0,0.0,7.0,38916.0
0.0,14.0,3.0,2.0,0.0,11.0,116333.0
1.0,15.0,1.0,2.0,0.0,12.0,100000.0
1.0,12.0,2.0,2.0,0.0,10.0,160605.0
1.0,15.0,1.0,0.0,0.0,1.0,90000.0
1.0,15.0,7.0,2.0,0.0,23.0,107500.0
1.0,7.0,7.0,1.0,0.0,17.0,64859.0
1.0,16.0,1.0,2.0,0.0,16.0,71784.0
1.0,15.0,1.0,0.0,0.0,7.0,105000.0
1.0,4.0,3.0,1.0,0.0,5.0,65713.0
0.0,3.0,3.0,1.0,0.0,6.0,135100.0
1.0,16.0,0.0,1.0,0.0,10.0,147168.0
1.0,16.0,1.0,1.0,2.0,13.0,41784.0
1.0,16.0,1.0,0.0,0.0,3.0,19512.0
1.0,14.0,1.0,3.0,0.0,25.0,64630.0
1.0,16.0,1.0,3.0,0.0,27.0,157596.0
1.0,1.0,1.0,1.0,0.0,5.0,13740.0
1.0,15.0,1.0,2.0,0.0,6.0,137000.0
1.0,3.0,3.0,1.0,0.0,5.0,37834.0
1.0,10.0,8.0,1.0,0.0,7.0,28848.0
1.0,15.0,3.0,2.0,0.0,23.0,175000.0
3.0,10.0,2.0,1.0,0.0,8.0,8436.0
1.0,16.0,1.0,1.0,0.0,6.0,11676.0
1.0,16.0,8.0,2.0,0.0,15.0,9696.0
1.0,5.0,1.0,1.0,0.0,5.0,26527.0
1.0,8.0,3.0,3.0,0.0,25.0,60744.0
1.0,2.0,8.0,0.0,0.0,4.0,72612.0
1.0,15.0,1.0,1.0,0.0,2.0,48000.0
1.0,8.0,5.0,0.0,0.0,0.5,21264.0
1.0,16.0,1.0,1.0,0.0,12.0,60000.0
1.0,10.0,1.0,2.0,0.0,10.0,12972.0
1.0,6.0,2.0,1.0,0.0,6.0,33095.0
1.0,16.0,3.0,1.0,0.0,6.0,49941.0
0.0,16.0,1.0,2.0,0.0,17.0,75650.0
1.0,15.0,1.0,4.0,0.0,32.0,92000.0
1.0,9.0,3.0,1.0,0.0,8.0,45300.0
1.0,4.0,8.0,0.0,0.0,4.0,54373.0
1.0,6.0,7.0,1.0,0.0,15.0,27888.0
1.0,15.0,3.0,2.0,0.0,15.0,99250.0
1.0,15.0,8.0,4.0,0.0,23.0,140000.0
1.0,10.0,5.0,1.0,0.0,3.0,24863.0
1.0,16.0,1.0,0.0,0.0,2.0,15672.0
1.0,15.0,1.0,1.0,0.0,10.0,180000.0
1.0,5.0,1.0,1.0,0.0,6.0,20663.0
1.0,5.0,1.0,1.0,0.0,6.0,125656.0
1.0,0.0,1.0,1.0,0.0,6.0,86853.0
1.0,16.0,1.0,0.0,0.0,0.5,15372.0
1.0,5.0,1.0,1.0,0.0,4.0,16754.0
1.0,5.0,3.0,1.0,0.0,6.0,16754.0
1.0,8.0,3.0,2.0,0.0,17.0,66828.0
1.0,9.0,8.0,1.0,0.0,10.0,62280.0
1.0,15.0,0.0,2.0,0.0,19.0,145000.0
1.0,16.0,3.0,1.0,0.0,10.0,50028.0
1.0,15.0,1.0,1.0,0.0,6.0,121000.0
1.0,14.0,3.0,3.0,2.0,11.0,131845.0
1.0,4.0,1.0,3.0,0.0,17.0,52468.0
1.0,16.0,3.0,0.0,0.0,1.0,21794.0
1.0,2.0,1.0,1.0,0.0,6.0,52942.0
1.0,16.0,3.0,1.0,0.0,8.0,31704.0
1.0,11.0,3.0,1.0,0.0,3.0,56460.0
1.0,15.0,1.0,1.0,0.0,6.0,110000.0
1.0,10.0,5.0,1.0,0.0,10.0,35672.0
1.0,4.0,3.0,3.0,0.0,38.0,108098.0
1.0,15.0,8.0,2.0,0.0,19.0,110000.0
1.0,16.0,5.0,3.0,0.0,20.0,41508.0
3.0,4.0,2.0,1.0,0.0,0.5,23352.0
1.0,15.0,8.0,2.0,0.0,15.0,150000.0
3.0,16.0,1.0,0.0,0.0,2.0,20000.0
1.0,5.0,1.0,1.0,0.0,7.0,19440.0
1.0,15.0,1.0,1.0,2.0,6.0,56000.0
1.0,13.0,1.0,0.0,0.0,3.0,35508.0
1.0,13.0,1.0,1.0,0.0,4.0,9864.0
1.0,14.0,1.0,2.0,0.0,8.0,67861.0
1.0,15.0,1.0,2.0,0.0,8.0,80000.0
1.0,5.0,1.0,0.0,0.0,2.0,4538.0
1.0,2.0,1.0,1.0,0.0,3.0,76388.0
3.0,0.0,1.0,4.0,0.0,25.0,12024.0
1.0,15.0,7.0,6.0,0.0,1.0,100000.0
1.0,16.0,3.0,1.0,0.0,5.0,20760.0
1.0,14.0,3.0,3.0,0.0,21.0,64630.0
1.0,1.0,8.0,0.0,0.0,4.0,17868.0
1.0,13.0,2.0,2.0,0.0,13.0,78000.0
1.0,16.0,1.0,1.0,0.0,6.0,89929.0
1.0,5.0,1.0,0.0,0.0,3.0,8376.0
1.0,8.0,8.0,0.0,0.0,1.0,12144.0
0.0,14.0,1.0,3.0,0.0,23.0,96945.0
1.0,1.0,1.0,1.0,0.0,10.0,27492.0
1.0,16.0,7.0,1.0,0.0,7.0,7956.0
1.0,9.0,1.0,1.0,1.0,7.0,84924.0
1.0,15.0,1.0,1.0,0.0,5.0,200000.0
1.0,8.0,3.0,1.0,0.0,1.0,18228.0
1.0,16.0,1.0,0.0,1.0,4.0,14868.0
1.0,14.0,0.0,1.0,0.0,8.0,38778.0
1.0,16.0,1.0,1.0,0.0,0.5,36144.0
1.0,15.0,1.0,3.0,0.0,20.0,150000.0
1.0,16.0,8.0,1.0,0.0,9.0,13032.0
1.0,14.0,0.0,2.0,0.0,12.0,88000.0
1.0,16.0,1.0,1.0,0.0,8.0,6360.0
1.0,10.0,3.0,1.0,0.0,5.0,41077.0
1.0,16.0,1.0,1.0,0.0,1.0,10344.0
1.0,15.0,1.0,1.0,0.0,6.0,128000.0
1.0,15.0,1.0,0.0,0.0,1.0,168000.0
1.0,13.0,3.0,1.0,0.0,3.0,17352.0
1.0,4.0,3.0,1.0,0.0,15.0,63778.0
1.0,5.0,1.0,1.0,0.0,7.0,48866.0
1.0,16.0,1.0,1.0,0.0,6.0,53919.0
1.0,16.0,7.0,1.0,0.0,4.0,9624.0
1.0,11.0,1.0,1.0,0.0,5.0,42960.0
0.0,1.0,1.0,1.0,0.0,9.0,92450.0
1.0,6.0,3.0,2.0,0.0,10.0,38916.0
0.0,16.0,8.0,1.0,0.0,6.0,90000.0
1.0,15.0,7.0,1.0,0.0,7.0,133250.0
1.0,6.0,1.0,1.0,0.0,7.0,35672.0
1.0,2.0,0.0,1.0,0.0,6.0,52186.0
1.0,15.0,1.0,1.0,0.0,2.0,43000.0
1.0,15.0,1.0,3.0,0.0,22.0,180000.0
1.0,4.0,3.0,1.0,0.0,10.0,84316.0
0.0,4.0,1.0,1.0,0.0,15.0,129720.0
1.0,16.0,3.0,1.0,0.0,7.0,26400.0
1.0,5.0,1.0,1.0,0.0,6.0,41885.0
1.0,4.0,8.0,2.0,0.0,23.0,72636.0
1.0,2.0,1.0,0.0,0.0,2.0,60505.0
1.0,16.0,1.0,1.0,0.0,5.0,27072.0
1.0,16.0,1.0,1.0,0.0,5.0,18732.0
1.0,16.0,3.0,1.0,1.0,11.0,22056.0
1.0,13.0,1.0,1.0,0.0,9.0,39444.0
0.0,6.0,1.0,2.0,0.0,20.0,75669.0
1.0,16.0,1.0,0.0,0.0,1.0,20659.0
0.0,16.0,5.0,1.0,0.0,6.0,16800.0
1.0,4.0,3.0,1.0,0.0,4.0,86478.0
1.0,16.0,1.0,1.0,0.0,7.0,71943.0
1.0,4.0,3.0,3.0,0.0,18.0,102693.0
1.0,11.0,2.0,1.0,2.0,2.0,46020.0
0.0,6.0,7.0,2.0,0.0,10.0,19452.0
1.0,14.0,1.0,1.0,2.0,5.0,39553.0
1.0,15.0,8.0,5.0,0.0,37.0,110000.0
1.0,4.0,3.0,1.0,0.0,12.0,77832.0
1.0,16.0,1.0,0.0,2.0,0.5,51732.0
1.0,16.0,3.0,1.0,0.0,5.0,12000.0
1.0,16.0,3.0,2.0,0.0,13.0,93402.0
1.0,15.0,1.0,1.0,0.0,12.0,165000.0
1.0,16.0,1.0,1.0,0.0,5.0,34632.0
1.0,16.0,8.0,1.0,0.0,9.0,157596.0
1.0,1.0,8.0,0.0,0.0,3.0,22260.0
1.0,4.0,3.0,1.0,0.0,8.0,86478.0
1.0,5.0,1.0,1.0,0.0,8.0,16754.0
1.0,16.0,3.0,3.0,0.0,31.0,16524.0
1.0,14.0,1.0,2.0,0.0,15.0,45241.0
1.0,4.0,3.0,1.0,0.0,16.0,57072.0
1.0,16.0,1.0,2.0,0.0,11.0,13428.0
3.0,16.0,8.0,1.0,0.0,5.0,30000.0
1.0,16.0,1.0,1.0,0.0,4.0,14004.0
1.0,15.0,8.0,2.0,0.0,8.0,120000.0
1.0,3.0,3.0,0.0,0.0,2.0,54049.0
1.0,16.0,1.0,1.0,0.0,6.0,10068.0
1.0,16.0,4.0,0.0,0.0,10.0,4008.0
1.0,15.0,1.0,1.0,1.0,16.0,86000.0
1.0,16.0,3.0,2.0,0.0,25.0,46200.0
1.0,10.0,3.0,1.0,1.0,10.0,12972.0
1.0,16.0,3.0,2.0,0.0,10.0,34200.0
0.0,15.0,1.0,2.0,0.0,19.0,171175.0
1.0,16.0,3.0,0.0,0.0,5.0,32429.0
1.0,16.0,8.0,3.0,0.0,27.0,107895.0
1.0,16.0,1.0,1.0,0.0,11.0,60000.0
1.0,16.0,1.0,1.0,0.0,4.0,9960.0
1.0,15.0,1.0,2.0,0.0,21.0,129000.0
1.0,15.0,2.0,1.0,0.0,5.0,120000.0
1.0,5.0,1.0,1.0,0.0,5.0,23735.0
0.0,2.0,4.0,3.0,0.0,20.0,90756.0
1.0,15.0,3.0,1.0,0.0,1.0,87500.0
1.0,4.0,1.0,1.0,0.0,10.0,90804.0
1.0,6.0,1.0,3.0,0.0,22.0,86478.0
1.0,7.0,3.0,2.0,0.0,7.0,124313.0
1.0,16.0,7.0,1.0,0.0,5.0,43239.0
1.0,15.0,8.0,2.0,0.0,8.0,200000.0
1.0,15.0,3.0,1.0,0.0,8.0,160000.0
1.0,5.0,1.0,1.0,0.0,9.0,14381.0
1.0,2.0,1.0,1.0,0.0,4.0,52942.0
3.0,7.0,3.0,1.0,0.0,2.0,12972.0
1.0,3.0,3.0,2.0,0.0,11.0,54049.0
1.0,16.0,1.0,2.0,0.0,16.0,48000.0
1.0,4.0,3.0,3.0,0.0,21.0,75669.0
1.0,6.0,1.0,1.0,0.0,5.0,37834.0
1.0,15.0,8.0,1.0,0.0,5.0,108000.0
0.0,16.0,8.0,1.0,0.0,7.0,11652.0
1.0,14.0,1.0,1.0,0.0,11.0,86604.0
1.0,5.0,3.0,1.0,0.0,4.0,6540.0
1.0,4.0,3.0,2.0,0.0,15.0,59454.0
1.0,12.0,2.0,1.0,0.0,8.0,88434.0
1.0,16.0,1.0,1.0,0.0,1.0,10404.0
1.0,4.0,3.0,2.0,0.0,12.0,64859.0
1.0,16.0,4.0,2.0,0.0,15.0,86328.0
1.0,15.0,2.0,1.0,0.0,10.0,128000.0
0.0,14.0,3.0,3.0,0.0,35.0,161550.0
1.0,16.0,1.0,1.0,0.0,6.0,57072.0
3.0,15.0,0.0,0.0,0.0,0.5,44000.0
1.0,15.0,1.0,3.0,0.0,20.0,175000.0
1.0,16.0,3.0,1.0,0.0,2.0,32424.0
1.0,15.0,1.0,1.0,0.0,8.0,105000.0
0.0,8.0,2.0,2.0,0.0,22.0,63281.0
1.0,9.0,3.0,1.0,0.0,10.0,47748.0
1.0,16.0,1.0,0.0,0.0,0.5,4836.0
1.0,13.0,1.0,1.0,0.0,5.0,29580.0
1.0,7.0,1.0,0.0,0.0,2.0,45401.0
1.0,3.0,3.0,1.0,0.0,9.0,88640.0
1.0,15.0,1.0,1.0,0.0,7.0,125000.0
1.0,16.0,8.0,1.0,2.0,6.0,13248.0
1.0,5.0,3.0,1.0,0.0,5.0,12984.0
1.0,16.0,1.0,2.0,0.0,10.0,17500.0
1.0,11.0,3.0,2.0,0.0,12.0,98184.0
1.0,4.0,8.0,2.0,0.0,20.0,54049.0
0.0,16.0,1.0,1.0,0.0,2.0,10392.0
1.0,16.0,3.0,1.0,0.0,3.0,40404.0
1.0,2.0,1.0,0.0,0.0,0.5,63530.0
0.0,5.0,1.0,1.0,0.0,5.0,16752.0
1.0,15.0,1.0,0.0,0.0,2.0,35000.0
0.0,6.0,1.0,1.0,0.0,1.0,123228.0
1.0,16.0,3.0,2.0,0.0,17.0,91883.0
1.0,8.0,7.0,1.0,0.0,4.0,42528.0
1.0,16.0,2.0,1.0,1.0,5.0,64859.0
0.0,16.0,1.0,1.0,0.0,5.0,24000.0
1.0,14.0,1.0,0.0,0.0,2.0,36193.0
1.0,15.0,8.0,1.0,0.0,3.0,108000.0
1.0,15.0,1.0,1.0,0.0,9.0,135000.0
0.0,16.0,3.0,1.0,0.0,5.0,51636.0
1.0,16.0,3.0,4.0,0.0,35.0,97288.0
0.0,1.0,1.0,2.0,0.0,12.0,10992.0
1.0,3.0,3.0,2.0,0.0,10.0,59454.0
0.0,16.0,3.0,1.0,0.0,14.0,145668.0
1.0,5.0,8.0,0.0,0.0,3.0,5028.0
1.0,4.0,3.0,2.0,0.0,7.0,77832.0
1.0,15.0,5.0,2.0,0.0,6.0,50000.0
1.0,15.0,8.0,2.0,0.0,12.0,107000.0
0.0,16.0,0.0,1.0,0.0,10.0,125000.0
1.0,14.0,3.0,2.0,0.0,17.0,180963.0
1.0,16.0,1.0,1.0,0.0,5.0,41508.0
1.0,2.0,2.0,4.0,0.0,8.0,132355.0
1.0,7.0,1.0,1.0,0.0,10.0,118908.0
1.0,13.0,1.0,1.0,0.0,6.0,11340.0
1.0,16.0,1.0,1.0,0.0,3.0,9504.0
1.0,4.0,1.0,0.0,0.0,5.0,59454.0
1.0,15.0,1.0,1.0,0.0,6.0,115000.0
1.0,0.0,1.0,1.0,0.0,5.0,66810.0
1.0,10.0,1.0,1.0,0.0,7.0,97284.0
1.0,7.0,1.0,1.0,0.0,8.0,47996.0
1.0,1.0,1.0,2.0,0.0,15.0,54972.0
1.0,2.0,1.0,1.0,0.0,5.0,59676.0
1.0,12.0,1.0,1.0,0.0,6.0,106116.0
1.0,15.0,1.0,0.0,0.0,2.0,78000.0
0.0,4.0,3.0,1.0,0.0,4.0,54049.0
1.0,9.0,1.0,0.0,0.0,1.0,5664.0
1.0,16.0,1.0,1.0,0.0,3.0,21600.0
1.0,15.0,1.0,2.0,0.0,11.0,138000.0
1.0,16.0,3.0,1.0,0.0,2.0,6108.0
1.0,4.0,3.0,1.0,0.0,13.0,75669.0
3.0,7.0,1.0,3.0,0.0,24.0,47563.0
1.0,9.0,3.0,2.0,0.0,17.0,30192.0
1.0,5.0,1.0,1.0,0.0,9.0,19546.0
1.0,14.0,3.0,1.0,0.0,3.0,64630.0
3.0,5.0,1.0,0.0,0.0,0.5,41885.0
1.0,3.0,8.0,1.0,0.0,5.0,47563.0
1.0,16.0,8.0,1.0,0.0,6.0,66216.0
1.0,15.0,1.0,1.0,0.0,4.0,115000.0
1.0,15.0,1.0,1.0,0.0,9.0,98000.0
0.0,16.0,1.0,1.0,0.0,2.0,120000.0
1.0,14.0,1.0,1.0,0.0,8.0,71093.0
1.0,16.0,3.0,1.0,0.0,5.0,72948.0
1.0,4.0,1.0,1.0,0.0,4.0,56211.0
1.0,15.0,0.0,2.0,0.0,5.0,88000.0
1.0,14.0,1.0,3.0,0.0,29.0,103408.0
1.0,16.0,1.0,0.0,0.0,3.0,18444.0
1.0,5.0,1.0,0.0,0.0,2.0,7679.0
1.0,3.0,3.0,1.0,0.0,2.0,35672.0
1.0,15.0,1.0,1.0,0.0,5.0,145000.0
1.0,10.0,5.0,2.0,2.0,5.0,43239.0
1.0,14.0,7.0,1.0,0.0,6.0,96945.0
1.0,15.0,1.0,1.0,0.0,4.0,135000.0
1.0,16.0,3.0,0.0,2.0,2.0,24000.0
1.0,16.0,1.0,1.0,0.0,9.0,80000.0
0.0,15.0,1.0,1.0,1.0,37.0,132000.0
1.0,16.0,6.0,2.0,0.0,6.0,34296.0
1.0,16.0,3.0,1.0,2.0,5.0,34800.0
1.0,9.0,2.0,1.0,0.0,9.0,75492.0
1.0,16.0,1.0,1.0,0.0,9.0,11856.0
1.0,16.0,1.0,1.0,0.0,3.0,73455.0
1.0,2.0,1.0,3.0,0.0,28.0,96808.0
1.0,4.0,1.0,1.0,0.0,12.0,73074.0
2.0,16.0,1.0,1.0,0.0,8.0,58932.0
1.0,9.0,1.0,0.0,1.0,2.0,11328.0
1.0,16.0,1.0,0.0,0.0,3.0,37992.0
1.0,16.0,1.0,1.0,0.0,10.0,11856.0
1.0,11.0,3.0,1.0,0.0,5.0,61368.0
1.0,9.0,3.0,0.0,0.0,3.0,23460.0
1.0,15.0,3.0,0.0,0.0,2.0,85000.0
1.0,15.0,3.0,2.0,0.0,3.0,145000.0
1.0,8.0,3.0,2.0,0.0,12.0,78469.0
0.0,15.0,8.0,0.0,0.0,4.0,35000.0
1.0,16.0,7.0,1.0,0.0,9.0,147096.0
1.0,10.0,1.0,1.0,0.0,7.0,46482.0
1.0,16.0,3.0,1.0,0.0,2.0,32424.0
1.0,5.0,1.0,0.0,0.0,1.0,10392.0
1.0,15.0,8.0,1.0,0.0,13.0,200000.0
1.0,16.0,1.0,2.0,0.0,7.0,15800.0
1.0,15.0,0.0,1.0,0.0,17.0,110000.0
1.0,2.0,1.0,1.0,0.0,4.0,105884.0
3.0,16.0,6.0,1.0,0.0,6.0,8625.0
1.0,14.0,1.0,2.0,0.0,5.0,65922.0
1.0,5.0,1.0,1.0,0.0,3.0,16752.0
1.0,4.0,2.0,2.0,0.0,10.0,67452.0
1.0,16.0,1.0,1.0,0.0,2.0,21211.0
1.0,15.0,1.0,3.0,0.0,25.0,150000.0
1.0,16.0,1.0,1.0,0.0,5.0,36000.0
1.0,15.0,1.0,0.0,0.0,2.0,135000.0
1.0,16.0,7.0,0.0,0.0,5.0,16920.0
1.0,5.0,3.0,1.0,0.0,2.0,7442.0
1.0,5.0,3.0,1.0,2.0,6.0,41885.0
1.0,4.0,8.0,1.0,0.0,8.0,70264.0
1.0,15.0,1.0,0.0,0.0,3.0,67000.0
1.0,15.0,3.0,1.0,0.0,6.0,142000.0
1.0,15.0,1.0,1.0,0.0,11.0,37440.0
1.0,15.0,1.0,1.0,0.0,8.0,116500.0
1.0,14.0,3.0,2.0,0.0,17.0,74970.0
1.0,16.0,8.0,0.0,0.0,1.0,7788.0
1.0,4.0,1.0,1.0,0.0,11.0,48648.0
1.0,7.0,8.0,2.0,0.0,12.0,118908.0
1.0,5.0,3.0,2.0,0.0,16.0,83770.0
0.0,16.0,1.0,1.0,0.0,12.0,22800.0
1.0,15.0,2.0,1.0,0.0,3.0,142000.0
1.0,14.0,1.0,1.0,1.0,8.0,77556.0
1.0,1.0,1.0,1.0,0.0,5.0,30240.0
1.0,6.0,8.0,1.0,0.0,4.0,43239.0
1.0,16.0,8.0,1.0,0.0,12.0,48000.0
1.0,4.0,1.0,1.0,0.0,4.0,58368.0
1.0,5.0,3.0,4.0,0.0,22.0,41880.0
1.0,10.0,8.0,1.0,0.0,14.0,155664.0
1.0,15.0,1.0,0.0,0.0,1.0,90000.0
1.0,14.0,3.0,1.0,0.0,8.0,149941.0
1.0,15.0,8.0,3.0,0.0,21.0,160000.0
1.0,1.0,8.0,0.0,0.0,5.0,30240.0
1.0,4.0,3.0,1.0,0.0,12.0,129718.0
1.0,15.0,1.0,1.0,0.0,11.0,135000.0
1.0,6.0,8.0,2.0,0.0,22.0,44100.0
1.0,15.0,1.0,0.0,0.0,3.0,122000.0
1.0,15.0,8.0,0.0,1.0,0.5,150000.0
1.0,16.0,1.0,1.0,0.0,3.0,36228.0
1.0,16.0,1.0,0.0,0.0,0.5,7212.0
1.0,16.0,1.0,1.0,0.0,5.0,20700.0
1.0,4.0,5.0,1.0,0.0,7.0,60324.0
1.0,15.0,1.0,3.0,2.0,21.0,95000.0
1.0,2.0,8.0,0.0,2.0,2.0,49160.0
1.0,1.0,1.0,1.0,0.0,8.0,23364.0
0.0,16.0,1.0,1.0,0.0,10.0,148650.0
1.0,16.0,2.0,3.0,1.0,23.0,108098.0
1.0,15.0,1.0,3.0,0.0,32.0,145000.0
1.0,15.0,1.0,1.0,0.0,15.0,200000.0
1.0,10.0,1.0,2.0,0.0,10.0,58373.0
1.0,15.0,1.0,3.0,0.0,23.0,155000.0
1.0,15.0,1.0,2.0,0.0,16.0,135000.0
0.0,10.0,3.0,2.0,1.0,2.0,85000.0
0.0,16.0,8.0,2.0,0.0,13.0,72048.0
1.0,15.0,1.0,0.0,0.0,1.0,135996.0
1.0,16.0,3.0,1.0,0.0,9.0,16488.0
1.0,4.0,7.0,1.0,0.0,1.0,32424.0
1.0,15.0,0.0,2.0,2.0,20.0,60000.0
0.0,15.0,8.0,3.0,1.0,24.0,120000.0
1.0,3.0,3.0,3.0,0.0,23.0,59676.0
1.0,4.0,8.0,0.0,0.0,3.0,18420.0
0.0,16.0,8.0,1.0,0.0,4.0,51150.0
0.0,3.0,3.0,1.0,0.0,4.0,77831.0
1.0,15.0,3.0,2.0,0.0,16.0,137000.0
